"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","dbpedia_4856","7.1m_36770","0.6215142773527321",,"6834.0","494.0","6834.0","494.0","0.8144571261340356","0.8144571261340356","Travelex","transelectrica","Travelex","transelectrica","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_6882","7.1m_27376","0.6970245795601553",,"750.0","773.0","750.0","773.0","0.9940491591203104","0.9940491591203104","MediaMonks","medife","MediaMonks","medife","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_4569","7.1m_172233","0.5147563115971379",,"2469.0","90.0","2469.0","90.0","0.8072904009720534","0.8072904009720534","Stratasys","steelmint","Stratasys","steelmint","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_4706","7.1m_25854","0.5280227272727273",,"26400.0","798.0","26400.0","798.0","0.8060454545454545","0.8060454545454545","Cerner","celfocus","Cerner","celfocus","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_5808","7.1m_57121","0.5438724078341013",,"41664.0","423.0","41664.0","423.0","0.802030529953917","0.802030529953917","Acciona","acusis","Acciona","acusis","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_4262","7.1m_26232","0.5546966135631584",,"11487.0","1360.0","11487.0","1360.0","0.823678941412031","0.823678941412031","Bechtle","beymen","Bechtle","beymen","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_5955","7.1m_95034","0.6963878326996198",,"122.0","263.0","122.0","263.0","0.8927756653992396","0.8927756653992396","Artnet","artco","Artnet","artco","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_2285","7.1m_7818","0.7367367706919945",,"2557.0","2948.0","2557.0","2948.0","0.9734735413839891","0.9734735413839891","Kraš","krka","Kraš","krka","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_5032","7.1m_115382","0.6672737620944793",,"251.0","133.0","251.0","133.0","0.9059760956175299","0.9059760956175299","Metbank","medline","Metbank","medline","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_6442","7.1m_63628","0.6805532617671346",,"2422.0","740.0","2422.0","740.0","0.8611065235342692","0.8611065235342692","Eizo","eims","Eizo","eims","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_4271","7.1m_11746","0.5931099324975893",,"24400.0","4060.0","24400.0","4060.0","0.8332786885245902","0.8332786885245902","Thomson Reuters","things remembered","Thomson Reuters","things remembered","0.3529411764705882","0.3529411764705882"
"LinearCombinationMatchingRule","dbpedia_4424","7.1m_41581","0.5448238095238096",,"15000.0","295.0","15000.0","295.0","0.8039333333333334","0.8039333333333334","Metso","mercure","Metso","mercure","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_5357","7.1m_51731","0.5656787196206283",,"3374.0","529.0","3374.0","529.0","0.8313574392412566","0.8313574392412566","Bruegger's","brg","Bruegger's","brg","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_2829","7.1m_168575","0.6512670565302144",,"14364.0","182.0","14364.0","182.0","0.8025341130604289","0.8025341130604289","Fnac","fns","Fnac","fns","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_6358","7.1m_18109","0.6573",,"10000.0","730.0","10000.0","730.0","0.8146","0.8146","Autodesk","autonomo","Autodesk","autonomo","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_4482","7.1m_143964","0.5078",,"3000.0","234.0","3000.0","234.0","0.8156","0.8156","Eugster/Frismag","europages","Eugster/Frismag","europages","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_4099","7.1m_51884","0.5384090909090908",,"2200.0","845.0","2200.0","845.0","0.8768181818181818","0.8768181818181818","Cartamundi","campofrio","Cartamundi","campofrio","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_2892","7.1m_176609","0.5179253196930946",,"34500.0","96.0","34500.0","96.0","0.8005565217391304","0.8005565217391304","Colgate-Palmolive","common","Colgate-Palmolive","common","0.23529411764705888","0.23529411764705888"
"LinearCombinationMatchingRule","dbpedia_3546","7.1m_33481","0.5582282194191845",,"3409.0","524.0","3409.0","524.0","0.8307421531240833","0.8307421531240833","TenneT","teladoc","TenneT","teladoc","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_224","7.1m_85351","0.7140916666666667",,"12000.0","191.0","12000.0","191.0","0.8031833333333334","0.8031833333333334","Steris","sterling","Steris","sterling","0.625","0.625"
"LinearCombinationMatchingRule","dbpedia_4483","7.1m_143964","0.6782457777777777",,"50000.0","234.0","50000.0","234.0","0.800936","0.800936","Euronics","europages","Euronics","europages","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","dbpedia_678","7.1m_78281","0.5571951219512195",,"820.0","264.0","820.0","264.0","0.864390243902439","0.864390243902439","Telit","terracap","Telit","terracap","0.25","0.25"
