"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","7.1m_1287","dbpedia_342","0.6147666096254013",,"11437.0","55.0","11437.0","55.0","0.800961790679374","0.800961790679374","cyient","CybAero","cyient","CybAero","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_133968","dbpedia_3476","0.6776064005278786",,"237.0","9093.0","237.0","9093.0","0.8052128010557571","0.8052128010557571","unicon international","United Internet","unicon international","United Internet","0.55","0.55"
"LinearCombinationMatchingRule","7.1m_162787","dbpedia_5314","0.5598571428571428",,"69.0","700.0","69.0","700.0","0.8197142857142857","0.8197142857142857","focuztours","ForgeRock","focuztours","ForgeRock","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_117230","dbpedia_3759","0.6638",,"138.0","1000.0","138.0","1000.0","0.8276","0.8276","suteba","Sunten","suteba","Sunten","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_816","dbpedia_3888","0.5471080808080808",,"19340.0","180000.0","19340.0","180000.0","0.8214888888888889","0.8214888888888889","sandvik","Sainsbury's","sandvik","Sainsbury's","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_36836","dbpedia_290","0.5750938616727734",,"621.0","7369.0","621.0","7369.0","0.8168543900122134","0.8168543900122134","vivium","Vicat","vivium","Vicat","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_127827","dbpedia_1846","0.635987012987013",,"244.0","2800.0","244.0","2800.0","0.8174285714285714","0.8174285714285714","silverchair","Sivensa","silverchair","Sivensa","0.4545454545454546","0.4545454545454546"
"LinearCombinationMatchingRule","7.1m_13210","dbpedia_1260","0.621806331471136",,"987.0","1790.0","987.0","1790.0","0.9102793296089385","0.9102793296089385","indipendente","Intelsat","indipendente","Intelsat","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_143005","dbpedia_3508","0.713025641025641",,"160.0","3000.0","160.0","3000.0","0.8106666666666666","0.8106666666666666","compqsoft inc","Compass, Inc.","compqsoft inc","Compass, Inc.","0.6153846153846154","0.6153846153846154"
"LinearCombinationMatchingRule","7.1m_85830","dbpedia_3777","0.5274",,"216.0","9000.0","216.0","9000.0","0.8048","0.8048","meridianlink","Meggitt","meridianlink","Meggitt","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_4195","dbpedia_1753","0.5703973139339675",,"5361.0","200.0","5361.0","200.0","0.8074612945346018","0.8074612945346018","transperfect","Travelgenio","transperfect","Travelgenio","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_162864","dbpedia_4550","0.5524",,"156.0","6500.0","156.0","6500.0","0.8048","0.8048","diversitat","Digicel","diversitat","Digicel","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_4195","dbpedia_1752","0.5703973139339675",,"5361.0","200.0","5361.0","200.0","0.8074612945346018","0.8074612945346018","transperfect","Travelgenio","transperfect","Travelgenio","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_163585","dbpedia_922","0.5742051282051281",,"196.0","2600.0","196.0","2600.0","0.815076923076923","0.815076923076923","unavco","Unit4","unavco","Unit4","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_163585","dbpedia_920","0.5264",,"196.0","14000.0","196.0","14000.0","0.8028","0.8028","unavco","UniFirst","unavco","UniFirst","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_61882","dbpedia_1754","0.5901952380952381",,"283.0","10500.0","283.0","10500.0","0.8053904761904762","0.8053904761904762","tempo","Terminix","tempo","Terminix","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_175357","dbpedia_5013","0.594",,"208.0","3200.0","208.0","3200.0","0.813","0.813","inthinc","Infinera","inthinc","Infinera","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_141957","dbpedia_5380","0.5721690887260382",,"443.0","8051.0","443.0","8051.0","0.811004844118743","0.811004844118743","conceptus","Comerica","conceptus","Comerica","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_130543","dbpedia_3062","0.5505833333333334",,"140.0","24000.0","140.0","24000.0","0.8011666666666667","0.8011666666666667","marquis","Mastercard","marquis","Mastercard","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_82777","dbpedia_2122","0.5186153269627132",,"178.0","2372.0","178.0","2372.0","0.815008431703204","0.815008431703204","gep","Gemfields","gep","Gemfields","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_117872","dbpedia_6777","0.6006666666666667",,"100.0","15000.0","100.0","15000.0","0.8013333333333333","0.8013333333333333","fiberstore","Fibria","fiberstore","Fibria","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_61180","dbpedia_5873","0.5452783085312618",,"248.0","10243.0","248.0","10243.0","0.8048423313482378","0.8048423313482378","synovos","Symrise","synovos","Symrise","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_173807","dbpedia_52","0.5078984126984127",,"136.0","18000.0","136.0","18000.0","0.8015111111111111","0.8015111111111111","polytech'lille","Poundland","polytech'lille","Poundland","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","7.1m_15601","dbpedia_5794","0.5405948174322732",,"1324.0","8490.0","1324.0","8490.0","0.8311896348645466","0.8311896348645466","cibertec","Cimpor","cibertec","Cimpor","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_4138","dbpedia_2904","0.5907020648967551",,"2716.0","11300.0","2716.0","11300.0","0.848070796460177","0.848070796460177","confidencial","Copersucar","confidencial","Copersucar","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_137539","dbpedia_6250","0.5822821818181818",,"116.0","25000.0","116.0","25000.0","0.800928","0.800928","glooko","GlobalLogic","glooko","GlobalLogic","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","7.1m_56644","dbpedia_2112","0.6008377777777778",,"377.0","45000.0","377.0","45000.0","0.8016755555555556","0.8016755555555556","monin","Molex","monin","Molex","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_63270","dbpedia_5269","0.5481108742004264",,"352.0","6700.0","352.0","6700.0","0.8105074626865671","0.8105074626865671","nasscom","Navient","nasscom","Navient","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_84034","dbpedia_6615","0.6825860688550841",,"407.0","1249.0","407.0","1249.0","0.8651721377101682","0.8651721377101682","comverse","Coinbase","comverse","Coinbase","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_77108","dbpedia_2329","0.6005978494623656",,"278.0","46500.0","278.0","46500.0","0.8011956989247312","0.8011956989247312","amana","Ambev","amana","Ambev","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_84034","dbpedia_6616","0.5674037674037674",,"407.0","3.0","407.0","3.0","0.8014742014742015","0.8014742014742015","comverse","Costamare","comverse","Costamare","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_134779","dbpedia_2892","0.518994884910486",,"465.0","34500.0","465.0","34500.0","0.802695652173913","0.802695652173913","consel","Colgate-Palmolive","consel","Colgate-Palmolive","0.23529411764705888","0.23529411764705888"
"LinearCombinationMatchingRule","7.1m_32216","dbpedia_3511","0.5433444444444444",,"1651.0","9000.0","1651.0","9000.0","0.8366888888888888","0.8366888888888888","clublink","Clorox","clublink","Clorox","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_88202","dbpedia_408","0.559923076923077",,"227.0","650.0","227.0","650.0","0.8698461538461538","0.8698461538461538","bestco","Benevity","bestco","Benevity","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_157298","dbpedia_2089","0.631355470876429",,"75.0","1837.0","75.0","1837.0","0.8081654872074033","0.8081654872074033","lendus","LendingClub","lendus","LendingClub","0.4545454545454546","0.4545454545454546"
"LinearCombinationMatchingRule","7.1m_78249","dbpedia_6890","0.5880906653138136",,"163.0","27596.0","163.0","27596.0","0.8011813306276272","0.8011813306276272","pathao","Parmalat","pathao","Parmalat","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_38718","dbpedia_449","0.582898141613738",,"654.0","190.0","654.0","190.0","0.8581039755351683","0.8581039755351683","touring","ToursByLocals","touring","ToursByLocals","0.3076923076923077","0.3076923076923077"
"LinearCombinationMatchingRule","7.1m_100155","dbpedia_2859","0.5462645502645502",,"184.0","5400.0","184.0","5400.0","0.8068148148148149","0.8068148148148149","veyo","Vectren","veyo","Vectren","0.2857142857142857","0.2857142857142857"
