"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","ft_id_5","dbpedia_1886","0.25618527363184085",,"1608000.0","7448.0","1608000.0","7448.0","0.800926368159204","0.800926368159204","Amazon","W. R. Berkley Corporation","Amazon","W. R. Berkley Corporation","0.12","0.12"
"LinearCombinationMatchingRule","ft_id_7","dbpedia_1884","0.3446408693750589",,"455174.0","290.0","455174.0","290.0","0.8001274237983715","0.8001274237983715","Agricultural Bank of China","Školska knjiga","Agricultural Bank of China","Školska knjiga","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","ft_id_5","dbpedia_1887","0.29913665368808134",,"1608000.0","250.0","1608000.0","250.0","0.8000310945273632","0.8000310945273632","Amazon","Lockheed Martin Orincon","Amazon","Lockheed Martin Orincon","0.17391304347826086","0.17391304347826086"
"LinearCombinationMatchingRule","ft_id_7","dbpedia_1888","0.25235602547259195",,"455174.0","550.0","455174.0","550.0","0.800241665824498","0.800241665824498","Agricultural Bank of China","Assuranceforeningen Gard","Agricultural Bank of China","Assuranceforeningen Gard","0.11538461538461542","0.11538461538461542"
"LinearCombinationMatchingRule","ft_id_7","dbpedia_1889","0.3141669103041238",,"455174.0","3650.0","455174.0","3650.0","0.8016037822898496","0.8016037822898496","Agricultural Bank of China","Atradius","Agricultural Bank of China","Atradius","0.1923076923076923","0.1923076923076923"
"LinearCombinationMatchingRule","ft_id_7","dbpedia_1886","0.25296221123891427",,"455174.0","7448.0","455174.0","7448.0","0.8032725946561096","0.8032725946561096","Agricultural Bank of China","W. R. Berkley Corporation","Agricultural Bank of China","W. R. Berkley Corporation","0.11538461538461542","0.11538461538461542"
"LinearCombinationMatchingRule","ft_id_7","dbpedia_1887","0.3138681234665628",,"455174.0","250.0","455174.0","250.0","0.8001098481020446","0.8001098481020446","Agricultural Bank of China","Lockheed Martin Orincon","Agricultural Bank of China","Lockheed Martin Orincon","0.1923076923076923","0.1923076923076923"
"LinearCombinationMatchingRule","ft_id_5","dbpedia_1881","0.42669333333333337",,"1608000.0","1072.0","1608000.0","1072.0","0.8001333333333334","0.8001333333333334","Amazon","Wacom","Amazon","Wacom","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_5","dbpedia_1888","0.2933470149253731",,"1608000.0","550.0","1608000.0","550.0","0.800068407960199","0.800068407960199","Amazon","Assuranceforeningen Gard","Amazon","Assuranceforeningen Gard","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_5","dbpedia_1889","0.3600907960199005",,"1608000.0","3650.0","1608000.0","3650.0","0.8004539800995025","0.8004539800995025","Amazon","Atradius","Amazon","Atradius","0.25","0.25"
