"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] MovieDateComparator2Years record1Value","[0] MovieDateComparator2Years record2Value","[0] MovieDateComparator2Years record1PreprocessedValue","[0] MovieDateComparator2Years record2PreprocessedValue","[0] MovieDateComparator2Years similarity","[0] MovieDateComparator2Years postproccesedSimilarity","[1] MovieTitleComparatorJaccard record1Value","[1] MovieTitleComparatorJaccard record2Value","[1] MovieTitleComparatorJaccard record1PreprocessedValue","[1] MovieTitleComparatorJaccard record2PreprocessedValue","[1] MovieTitleComparatorJaccard similarity","[1] MovieTitleComparatorJaccard postproccesedSimilarity"
"LinearCombinationMatchingRule","academy_awards_397","actors_46","0.0",,"2004-01-01T00:00","1973-01-01T00:00","2004-01-01T00:00","1973-01-01T00:00","0.0","0.0","","Cabaret","","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_73","0.0",,"1986-01-01T00:00","2000-01-01T00:00","1986-01-01T00:00","2000-01-01T00:00","0.0","0.0","'Crocodile' Dundee","Boys Don't Cry","'Crocodile' Dundee","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_47","0.0",,"2004-01-01T00:00","1974-01-01T00:00","2004-01-01T00:00","1974-01-01T00:00","0.0","0.0","","A Touch of Class","","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_48","0.0",,"2004-01-01T00:00","1975-01-01T00:00","2004-01-01T00:00","1975-01-01T00:00","0.0","0.0","","Alice Doesn�t live Here Anymor","","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_23","0.0",,"2007-01-01T00:00","1951-01-01T00:00","2007-01-01T00:00","1951-01-01T00:00","0.0","0.0","","Born Yesterday","","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_24","0.0",,"2007-01-01T00:00","1952-01-01T00:00","2007-01-01T00:00","1952-01-01T00:00","0.0","0.0","","A Streetcar Named Desire","","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1483","actors_48","0.0",,"1984-01-01T00:00","1975-01-01T00:00","1984-01-01T00:00","1975-01-01T00:00","0.0","0.0","","Alice Doesn�t live Here Anymor","","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_25","0.0",,"2007-01-01T00:00","1953-01-01T00:00","2007-01-01T00:00","1953-01-01T00:00","0.0","0.0","","Come Back, Little Sheba","","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_211","actors_98","0.0",,"2007-01-01T00:00","1948-01-01T00:00","2007-01-01T00:00","1948-01-01T00:00","0.0","0.0","3:10 to Yuma","A Double Life","3:10 to Yuma","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1483","actors_47","0.0",,"1984-01-01T00:00","1974-01-01T00:00","1984-01-01T00:00","1974-01-01T00:00","0.0","0.0","","A Touch of Class","","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_29","0.0",,"2007-01-01T00:00","1957-01-01T00:00","2007-01-01T00:00","1957-01-01T00:00","0.0","0.0","","Anastasia","","Anastasia","0.0","0.0"
